applicant_id,institution_id,cohort_default_rate,race,age,sex,status,income,credit_score,dti,program_level,major,loan_amount,score_base,score_with_cdr,approved,low_risk_terms
8929,CommunityCollege,0.12,White,34,F,Non-US,17000,416,0.274,undergrad,Business,54000.0,-2.0949090909090913,-2.3109090909090915,0,0
8930,StateU,0.065,White,27,M,US Person,27000,677,0.175,graduate,Arts,21000.0,-0.6398181818181817,-0.7568181818181817,1,1
8931,StateU,0.065,White,27,F,Non-US,21000,643,0.297,undergrad,STEM,21000.0,-1.1374545454545455,-1.2544545454545455,1,0
8932,CommunityCollege,0.12,White,29,M,Non-US,22000,714,0.23,undergrad,Arts,52000.0,-1.0052727272727273,-1.2212727272727273,1,0
8933,UVA,0.035,White,19,M,US Person,19000,689,0.155,graduate,Law,101000.0,-0.41418181818181815,-0.47718181818181815,1,1
8934,CommunityCollege,0.12,Black,19,M,US Person,1500,677,0.342,undergrad,Business,29000.0,-1.6608181818181817,-1.8768181818181817,0,0
8935,CommunityCollege,0.12,White,19,M,Non-US,7500,588,0.116,undergrad,Arts,38000.0,-0.9944545454545455,-1.2104545454545454,1,0
8936,ForProfit1,0.25,White,30,F,Non-US,44000,850,0.374,graduate,STEM,42000.0,-0.40472727272727266,-0.8547272727272727,1,1
8937,CommunityCollege,0.12,White,25,F,US Person,42000,684,0.19,undergrad,Arts,55000.0,-0.5843636363636363,-0.8003636363636363,1,1
8938,UVA,0.035,White,24,M,Non-US,32000,688,0.318,undergrad,Business,15000.0,-0.941818181818182,-1.004818181818182,1,1
8939,StateU,0.065,Black,23,M,Non-US,2000,774,0.21,undergrad,Arts,33000.0,-0.977090909090909,-1.094090909090909,1,0
8940,UVA,0.035,White,22,F,Non-US,3500,850,0.119,undergrad,Business,51000.0,0.022272727272727333,-0.04072727272727268,1,1
8941,StateU,0.065,White,26,M,Non-US,58000,676,0.131,undergrad,Arts,47000.0,-0.28145454545454546,-0.39845454545454545,1,1
8942,ForProfit1,0.25,White,21,M,Non-US,4000,850,0.198,undergrad,Arts,30000.0,-0.3907272727272727,-0.8407272727272728,1,1
8943,ForProfit2,0.3,White,28,F,Non-US,17000,678,0.207,undergrad,Business,23000.0,-0.7741818181818182,-1.3141818181818183,1,0
8944,ForProfit1,0.25,White,30,M,Non-US,28000,579,0.107,undergrad,Arts,24000.0,-0.718181818181818,-1.168181818181818,1,0
8945,UVA,0.035,White,27,M,US Person,10000,850,0.112,undergrad,Arts,29000.0,-0.010727272727272613,-0.07372727272727263,1,1
8946,CommunityCollege,0.12,White,28,F,US Person,25000,650,0.329,undergrad,STEM,37000.0,-1.066,-1.282,1,0
8947,ForProfit1,0.25,White,31,M,Non-US,24000,806,0.05,undergrad,Arts,17000.0,0.16127272727272732,-0.2887272727272727,1,1
8948,StateU,0.065,White,25,F,Non-US,15000,598,0.311,undergrad,Arts,46000.0,-1.7930909090909093,-1.9100909090909093,0,0
8949,UVA,0.035,White,21,F,Non-US,3500,501,0.262,undergrad,Arts,17000.0,-1.9188181818181822,-1.9818181818181821,0,0
8950,CommunityCollege,0.12,White,31,F,US Person,28000,482,0.215,undergrad,Business,25000.0,-1.302909090909091,-1.518909090909091,0,0
8951,StateU,0.065,White,19,M,Non-US,5000,681,0.196,undergrad,STEM,15000.0,-0.6912727272727273,-0.8082727272727273,1,1
8952,StateU,0.065,Asian,24,F,US Person,16000,333,0.448,undergrad,STEM,66000.0,-2.8487272727272726,-2.9657272727272725,0,0
8953,CommunityCollege,0.12,White,27,F,Non-US,21000,653,0.158,graduate,STEM,34000.0,-0.5450909090909091,-0.761090909090909,1,1
8954,UVA,0.035,Black,24,F,US Person,35000,622,0.065,undergrad,Arts,28000.0,-0.6018181818181818,-0.6648181818181819,1,1
8955,CommunityCollege,0.12,White,24,M,US Person,34000,573,0.193,undergrad,STEM,35000.0,-0.748,-0.964,1,1
8956,StateU,0.065,White,19,M,Non-US,3500,742,0.233,undergrad,Business,33000.0,-0.7264545454545456,-0.8434545454545456,1,1
8957,StateU,0.065,White,20,F,Non-US,14000,424,0.181,graduate,Law,33000.0,-1.4118181818181819,-1.5288181818181819,0,0
8958,CommunityCollege,0.12,White,30,F,Non-US,29000,850,0.234,undergrad,Arts,31000.0,-0.23472727272727278,-0.45072727272727275,1,1
8959,StateU,0.065,White,34,F,Non-US,21000,660,0.338,undergrad,Arts,23000.0,-1.539636363636364,-1.656636363636364,0,0
8960,ForProfit1,0.25,White,26,F,US Person,10000,562,0.131,graduate,Law,46000.0,-0.6340000000000001,-1.084,1,1
8961,ForProfit2,0.3,White,26,M,Non-US,22000,849,0.299,undergrad,Arts,61000.0,-0.7903636363636363,-1.3303636363636362,1,0
8962,StateU,0.065,White,22,F,Non-US,17000,726,0.152,graduate,STEM,14000.0,-0.2796363636363636,-0.3966363636363636,1,1
8963,CommunityCollege,0.12,White,36,F,US Person,73000,789,0.367,graduate,STEM,51000.0,-0.4245454545454544,-0.6405454545454544,1,1
8964,ForProfit1,0.25,White,19,M,Non-US,5500,850,0.228,undergrad,Business,9000.0,-0.30172727272727273,-0.7517272727272728,1,1
8965,CommunityCollege,0.12,White,19,M,Non-US,3000,547,0.259,undergrad,STEM,54000.0,-1.5425454545454547,-1.7585454545454546,0,0
8966,CommunityCollege,0.12,Other,19,F,Non-US,4000,645,0.199,undergrad,Arts,38000.0,-1.1901818181818185,-1.4061818181818184,0,0
8967,StateU,0.065,White,27,F,Non-US,20000,431,0.271,undergrad,STEM,107000.0,-1.9103636363636365,-2.0273636363636367,0,0
8968,UVA,0.035,Black,27,M,US Person,14000,663,0.16,undergrad,STEM,12000.0,-0.8087272727272727,-0.8717272727272728,1,1
8969,ForProfit2,0.3,White,20,M,Non-US,8000,836,0.373,undergrad,STEM,41000.0,-0.9176363636363638,-1.4576363636363638,0,0
8970,CommunityCollege,0.12,Other,19,F,Non-US,15000,614,0.211,graduate,Arts,49000.0,-1.384909090909091,-1.600909090909091,0,0
8971,StateU,0.065,White,23,F,Non-US,7000,545,0.031,undergrad,Arts,23000.0,-0.8138181818181819,-0.9308181818181819,1,1
8972,ForProfit2,0.3,Black,19,F,Non-US,4500,724,0.22,undergrad,Arts,21000.0,-1.1839090909090908,-1.7239090909090908,0,0
8973,CommunityCollege,0.12,Other,22,M,Non-US,10000,723,0.053,graduate,STEM,30000.0,0.013454545454545483,-0.20254545454545453,1,1
8974,CommunityCollege,0.12,Black,21,M,Non-US,34000,551,0.071,graduate,Business,71000.0,-0.7899999999999999,-1.006,1,1
8975,ForProfit2,0.3,White,27,M,Non-US,34000,656,0.19,undergrad,Business,23000.0,-0.5341818181818181,-1.0741818181818181,1,1
8976,CommunityCollege,0.12,White,19,M,Non-US,6000,395,0.027,undergrad,Arts,18000.0,-1.3492727272727274,-1.5652727272727274,0,0
8977,ForProfit1,0.25,White,31,F,US Person,18000,629,0.278,graduate,Business,30000.0,-1.2303636363636365,-1.6803636363636365,0,0
8978,ForProfit2,0.3,Black,19,F,Non-US,2000,582,0.201,undergrad,STEM,14000.0,-1.3392727272727274,-1.8792727272727274,0,0
8979,CommunityCollege,0.12,Other,30,M,Non-US,48000,672,0.078,undergrad,STEM,22000.0,0.20600000000000002,-0.009999999999999981,1,1
8980,CommunityCollege,0.12,White,20,F,Non-US,3500,812,0.105,undergrad,STEM,13000.0,0.14009090909090918,-0.07590909090909082,1,1
8981,ForProfit1,0.25,White,19,F,Non-US,7000,584,0.084,undergrad,Business,15000.0,-0.684,-1.1340000000000001,1,0
8982,StateU,0.065,Black,23,F,Non-US,6500,754,0.226,undergrad,STEM,19000.0,-0.7868181818181819,-0.9038181818181819,1,1
8983,StateU,0.065,Black,21,M,US Person,4000,447,0.16,undergrad,Arts,54000.0,-2.054181818181818,-2.171181818181818,0,0
8984,StateU,0.065,White,23,F,US Person,3000,850,0.445,undergrad,Arts,42000.0,-1.484727272727273,-1.6017272727272729,0,0
8985,ForProfit2,0.3,White,24,M,Non-US,33000,501,0.119,graduate,STEM,21000.0,-0.7198181818181817,-1.2598181818181817,1,0
8986,StateU,0.065,White,24,M,Non-US,20000,730,0.157,undergrad,STEM,33000.0,-0.2670909090909091,-0.3840909090909091,1,1
8987,StateU,0.065,Other,21,F,Non-US,2000,502,0.094,undergrad,Arts,21000.0,-1.3021818181818183,-1.4191818181818183,0,0
8988,ForProfit2,0.3,White,30,M,Non-US,42000,655,0.309,graduate,STEM,36000.0,-0.7658181818181817,-1.3058181818181818,1,0
8989,UVA,0.035,Other,19,M,US Person,5500,799,0.1,undergrad,Business,24000.0,-0.02518181818181818,-0.0881818181818182,1,1
8990,ForProfit1,0.25,Other,25,F,Non-US,19000,735,0.249,graduate,Business,23000.0,-0.772909090909091,-1.222909090909091,1,0
8991,CommunityCollege,0.12,White,19,F,Non-US,4500,842,0.216,undergrad,STEM,27000.0,-0.18881818181818172,-0.40481818181818174,1,1
8992,ForProfit1,0.25,White,28,M,Non-US,24000,404,0.224,graduate,STEM,44000.0,-1.7965454545454544,-2.2465454545454544,0,0
8993,StateU,0.065,White,27,M,Non-US,17000,678,0.125,undergrad,Business,65000.0,-0.5461818181818182,-0.6631818181818182,1,1
8994,ForProfit1,0.25,White,19,F,Non-US,12000,704,0.094,graduate,Arts,18000.0,-0.4576363636363636,-0.9076363636363636,1,1
8995,CommunityCollege,0.12,White,27,F,Non-US,24000,490,0.095,undergrad,Arts,51000.0,-1.267818181818182,-1.483818181818182,0,0
8996,ForProfit1,0.25,White,24,M,US Person,12000,505,0.302,graduate,Law,70000.0,-1.713272727272727,-2.163272727272727,0,0
8997,StateU,0.065,White,31,F,Non-US,12000,497,0.471,graduate,STEM,14000.0,-2.418363636363636,-2.535363636363636,0,0
8998,CommunityCollege,0.12,White,21,F,Non-US,22000,600,0.118,graduate,Arts,32000.0,-0.8718181818181817,-1.0878181818181818,1,1
8999,UVA,0.035,White,25,F,US Person,19000,589,0.101,graduate,STEM,56000.0,-0.6618181818181819,-0.7248181818181819,1,1
9000,ForProfit2,0.3,White,29,M,Non-US,27000,645,0.199,graduate,Arts,26000.0,-0.8521818181818182,-1.3921818181818182,0,0
9001,ForProfit2,0.3,White,22,F,Non-US,1500,727,0.457,undergrad,Arts,40000.0,-1.8890000000000002,-2.4290000000000003,0,0
9002,CommunityCollege,0.12,White,21,F,Non-US,1500,748,0.054,undergrad,Arts,30000.0,-0.20063636363636358,-0.4166363636363636,1,1
9003,StateU,0.065,Black,23,M,Non-US,13000,850,0.153,graduate,Arts,10000.0,-0.4067272727272727,-0.5237272727272727,1,1
9004,StateU,0.065,Other,21,F,Non-US,7500,582,0.037,undergrad,STEM,42000.0,-0.5502727272727272,-0.6672727272727272,1,1
9005,StateU,0.065,White,19,F,Non-US,32000,792,0.32,graduate,Law,51000.0,-0.4716363636363637,-0.5886363636363637,1,1
9006,ForProfit1,0.25,White,25,F,Non-US,16000,850,0.303,undergrad,Arts,57000.0,-0.8387272727272727,-1.2887272727272727,1,0
9007,StateU,0.065,Other,19,F,Non-US,7500,840,0.079,undergrad,Business,17000.0,0.2199090909090909,0.10290909090909088,1,1
9008,StateU,0.065,Black,25,F,Non-US,28000,825,0.149,undergrad,Arts,39000.0,-0.24163636363636365,-0.35863636363636364,1,1
9009,ForProfit1,0.25,White,22,M,US Person,6000,607,0.218,undergrad,Arts,39000.0,-1.3423636363636364,-1.7923636363636364,0,0
9010,UVA,0.035,White,19,F,Non-US,8000,636,0.274,undergrad,Business,54000.0,-1.3489090909090908,-1.4119090909090908,0,0
9011,ForProfit2,0.3,White,22,M,Non-US,4000,342,0.408,undergrad,Arts,25000.0,-3.078,-3.618,0,0
9012,StateU,0.065,Other,19,M,Non-US,6000,516,0.372,undergrad,Arts,47000.0,-2.4392727272727273,-2.5562727272727273,0,0
9013,StateU,0.065,White,32,M,US Person,34000,663,0.126,undergrad,Arts,49000.0,-0.5527272727272726,-0.6697272727272726,1,1
9014,UVA,0.035,White,31,M,Non-US,26000,583,0.292,undergrad,STEM,31000.0,-1.1556363636363638,-1.2186363636363637,1,0
9015,ForProfit1,0.25,White,30,F,Non-US,13000,677,0.249,undergrad,Arts,29000.0,-1.1698181818181819,-1.6198181818181818,0,0
9016,StateU,0.065,Black,19,F,Non-US,18000,850,0.138,graduate,Arts,31000.0,-0.31672727272727275,-0.43372727272727274,1,1
9017,ForProfit2,0.3,Black,27,M,Non-US,21000,577,0.304,undergrad,Arts,64000.0,-2.0554545454545456,-2.5954545454545457,0,0
9018,StateU,0.065,Black,23,F,Non-US,4000,610,0.242,undergrad,Business,85000.0,-1.5894545454545455,-1.7064545454545454,0,0
9019,ForProfit1,0.25,Other,24,M,Non-US,30000,556,0.097,undergrad,Arts,12000.0,-0.7998181818181818,-1.2498181818181817,1,0
9020,CommunityCollege,0.12,White,19,F,Non-US,4000,741,0.175,undergrad,Arts,25000.0,-0.695090909090909,-0.911090909090909,1,1
9021,CommunityCollege,0.12,White,20,M,Non-US,6500,843,0.154,undergrad,Arts,50000.0,-0.32518181818181824,-0.5411818181818182,1,1
9022,CommunityCollege,0.12,Other,23,F,Non-US,13000,824,0.27,graduate,Law,23000.0,-0.3692727272727274,-0.5852727272727274,1,1
9023,UVA,0.035,White,31,F,Non-US,39000,689,0.116,undergrad,STEM,24000.0,0.011818181818181811,-0.0511818181818182,1,1
9024,StateU,0.065,White,25,F,US Person,16000,850,0.193,undergrad,STEM,34000.0,0.0012727272727272587,-0.11572727272727275,1,1
9025,StateU,0.065,White,30,F,Non-US,21000,537,0.135,undergrad,Business,30000.0,-0.9749090909090908,-1.091909090909091,1,0
9026,StateU,0.065,White,24,M,US Person,22000,664,0.336,undergrad,Arts,24000.0,-1.5110909090909093,-1.6280909090909093,0,0
9027,StateU,0.065,White,24,F,Non-US,37000,766,0.055,undergrad,Arts,43000.0,0.12381818181818188,0.006818181818181876,1,1
9028,ForProfit1,0.25,White,32,F,Non-US,25000,723,0.168,undergrad,Arts,34000.0,-0.4565454545454546,-0.9065454545454545,1,1
9029,StateU,0.065,White,26,M,Non-US,40000,531,0.028,graduate,STEM,53000.0,-0.2047272727272727,-0.3217272727272727,1,1
9030,CommunityCollege,0.12,Other,19,M,US Person,5500,762,0.157,undergrad,STEM,63000.0,-0.3877272727272727,-0.6037272727272727,1,1
9031,ForProfit2,0.3,Black,19,M,US Person,28000,703,0.186,graduate,Law,49000.0,-0.5332727272727273,-1.0732727272727274,1,1
9032,CommunityCollege,0.12,Black,20,M,US Person,4500,722,0.157,undergrad,Arts,18000.0,-0.9391818181818181,-1.155181818181818,1,0
9033,ForProfit2,0.3,White,23,M,Non-US,23000,575,0.129,graduate,Law,45000.0,-0.7007272727272726,-1.2407272727272727,1,0
9034,StateU,0.065,Black,25,F,US Person,27000,626,0.09,undergrad,STEM,80000.0,-0.5352727272727271,-0.6522727272727271,1,1
9035,StateU,0.065,Black,24,M,Non-US,30000,458,0.425,undergrad,Arts,51000.0,-2.7681818181818185,-2.8851818181818185,0,0
9036,StateU,0.065,White,21,M,Non-US,22000,668,0.328,graduate,Business,55000.0,-1.3645454545454547,-1.4815454545454547,0,0
9037,ForProfit1,0.25,White,23,F,Non-US,5500,850,0.296,undergrad,Business,55000.0,-0.6737272727272726,-1.1237272727272727,1,0
9038,StateU,0.065,White,19,F,Non-US,3500,820,0.346,undergrad,Business,11000.0,-0.8948181818181817,-1.0118181818181817,1,1
9039,ForProfit1,0.25,Black,27,F,US Person,30000,659,0.274,undergrad,STEM,55000.0,-1.1332727272727274,-1.5832727272727274,0,0
9040,ForProfit1,0.25,Asian,32,F,Non-US,24000,850,0.246,undergrad,STEM,46000.0,-0.11272727272727265,-0.5627272727272726,1,1
9041,UVA,0.035,Other,21,M,US Person,3000,807,0.316,undergrad,Arts,28000.0,-1.075090909090909,-1.138090909090909,1,0
9042,UVA,0.035,Other,28,M,Non-US,39000,748,0.382,undergrad,Business,41000.0,-1.0876363636363637,-1.1506363636363637,1,0
9043,StateU,0.065,White,19,F,US Person,5500,850,0.287,undergrad,Business,31000.0,-0.5377272727272726,-0.6547272727272726,1,1
9044,ForProfit2,0.3,White,19,F,Non-US,1000,744,0.297,undergrad,STEM,18000.0,-0.8901818181818182,-1.4301818181818182,0,0
9045,ForProfit2,0.3,White,26,F,Non-US,20000,485,0.422,graduate,Arts,42000.0,-2.618,-3.158,0,0
9046,ForProfit1,0.25,White,19,F,Non-US,14000,395,0.09,graduate,STEM,164000.0,-1.3532727272727272,-1.8032727272727271,0,0
9047,StateU,0.065,Black,19,M,US Person,19000,850,0.289,graduate,Arts,60000.0,-1.0147272727272725,-1.1317272727272725,1,0
9048,StateU,0.065,White,29,M,Non-US,18000,755,0.2,undergrad,STEM,26000.0,-0.3601818181818182,-0.4771818181818182,1,1
9049,ForProfit1,0.25,Other,28,M,Non-US,48000,635,0.159,graduate,Arts,31000.0,-0.5525454545454546,-1.0025454545454546,1,1
9050,StateU,0.065,White,26,M,Non-US,10000,367,0.305,undergrad,Arts,45000.0,-2.639090909090909,-2.756090909090909,0,0
9051,CommunityCollege,0.12,White,30,M,Non-US,16000,358,0.196,graduate,Arts,23000.0,-2.099818181818182,-2.315818181818182,0,0
9052,ForProfit2,0.3,White,26,F,Non-US,14000,824,0.32,undergrad,Arts,15000.0,-0.9132727272727273,-1.4532727272727275,0,0
9053,StateU,0.065,Other,26,F,Non-US,21000,470,0.361,undergrad,Arts,26000.0,-2.3725454545454543,-2.4895454545454543,0,0
9054,CommunityCollege,0.12,White,33,F,US Person,17000,606,0.192,undergrad,Arts,53000.0,-1.2760000000000002,-1.4920000000000002,0,0
9055,UVA,0.035,White,19,M,Non-US,5500,555,0.078,undergrad,Arts,39000.0,-0.9744545454545455,-1.0374545454545454,1,1
9056,CommunityCollege,0.12,Black,22,F,US Person,5000,410,0.328,undergrad,Business,30000.0,-2.5547272727272725,-2.7707272727272727,0,0
9057,StateU,0.065,Other,25,F,Non-US,27000,757,0.215,graduate,Arts,28000.0,-0.5589090909090909,-0.6759090909090909,1,1
9058,CommunityCollege,0.12,White,24,F,US Person,36000,850,0.21,undergrad,Business,38000.0,0.10327272727272735,-0.11272727272727265,1,1
9059,CommunityCollege,0.12,White,19,F,Non-US,11000,485,0.258,graduate,Arts,14000.0,-1.9160000000000001,-2.132,0,0
9060,StateU,0.065,Asian,20,F,Non-US,4000,566,0.196,undergrad,Arts,25000.0,-1.2654545454545456,-1.3824545454545456,0,0
9061,CommunityCollege,0.12,Other,32,F,Non-US,32000,508,0.18,graduate,Business,40000.0,-1.0943636363636362,-1.3103636363636362,1,0
9062,StateU,0.065,White,22,F,Non-US,6000,850,0.298,undergrad,Arts,35000.0,-0.7787272727272726,-0.8957272727272726,1,1
9063,CommunityCollege,0.12,Other,26,M,Non-US,11000,538,0.147,graduate,Arts,22000.0,-1.3292727272727274,-1.5452727272727274,0,0
9064,StateU,0.065,Other,24,F,Non-US,32000,300,0.255,undergrad,Arts,24000.0,-2.3507272727272728,-2.4677272727272728,0,0
9065,CommunityCollege,0.12,Other,19,M,US Person,1500,483,0.476,undergrad,Arts,33000.0,-2.9022727272727273,-3.1182727272727275,0,0
9066,ForProfit2,0.3,Black,21,M,US Person,5000,566,0.149,undergrad,STEM,19000.0,-1.1714545454545455,-1.7114545454545456,0,0
9067,StateU,0.065,White,22,F,Non-US,24000,850,0.219,graduate,Arts,14000.0,-0.35472727272727267,-0.47172727272727266,1,1
9068,StateU,0.065,Other,23,F,Non-US,5500,667,0.082,undergrad,STEM,57000.0,-0.4331818181818181,-0.5501818181818181,1,1
9069,ForProfit1,0.25,Black,31,M,Non-US,27000,652,0.255,undergrad,Arts,83000.0,-1.4007272727272728,-1.8507272727272728,0,0
9070,CommunityCollege,0.12,White,26,M,Non-US,24000,544,0.098,graduate,STEM,34000.0,-0.6834545454545455,-0.8994545454545455,1,1
9071,CommunityCollege,0.12,White,21,M,US Person,6000,569,0.274,undergrad,STEM,51000.0,-1.5045454545454546,-1.7205454545454546,0,0
9072,StateU,0.065,White,33,F,Non-US,50000,796,0.293,undergrad,Business,13000.0,-0.24109090909090905,-0.35809090909090907,1,1
9073,CommunityCollege,0.12,White,24,F,Non-US,24000,559,0.266,undergrad,Arts,13000.0,-1.600909090909091,-1.816909090909091,0,0
9074,ForProfit1,0.25,Black,32,F,Non-US,10000,850,0.128,undergrad,Business,13000.0,-0.12472727272727266,-0.5747272727272726,1,1
9075,StateU,0.065,White,24,M,Non-US,19000,469,0.282,undergrad,Business,59000.0,-1.922181818181818,-2.039181818181818,0,0
9076,CommunityCollege,0.12,White,27,F,Non-US,19000,790,0.247,graduate,Arts,68000.0,-0.8149090909090909,-1.030909090909091,1,1
9077,StateU,0.065,White,29,F,Non-US,40000,566,0.28,undergrad,Arts,40000.0,-1.2854545454545456,-1.4024545454545456,0,0
9078,ForProfit2,0.3,Black,25,F,Non-US,20000,543,0.135,undergrad,STEM,66000.0,-1.2090909090909092,-1.7490909090909093,0,0
9079,CommunityCollege,0.12,Other,21,M,US Person,3000,660,0.405,undergrad,STEM,29000.0,-1.6656363636363638,-1.8816363636363638,0,0
9080,CommunityCollege,0.12,White,19,M,Non-US,22000,609,0.438,graduate,Business,101000.0,-2.019090909090909,-2.2350909090909092,0,0
9081,CommunityCollege,0.12,White,19,M,Non-US,6500,442,0.064,undergrad,Arts,20000.0,-1.3233636363636365,-1.5393636363636365,0,0
9082,StateU,0.065,White,20,F,Non-US,3500,610,0.151,undergrad,STEM,38000.0,-0.7784545454545455,-0.8954545454545455,1,1
9083,StateU,0.065,Black,35,M,Non-US,16000,408,0.312,undergrad,Business,46000.0,-2.532,-2.649,0,0
9084,CommunityCollege,0.12,White,26,F,Non-US,29000,787,0.274,undergrad,STEM,23000.0,-0.32381818181818184,-0.5398181818181819,1,1
9085,StateU,0.065,White,19,M,Non-US,2000,603,0.111,undergrad,Arts,37000.0,-0.9529090909090908,-1.069909090909091,1,1
9086,CommunityCollege,0.12,Other,36,M,Non-US,14000,748,0.409,graduate,Law,38000.0,-0.9956363636363637,-1.2116363636363636,1,0
9087,CommunityCollege,0.12,White,28,F,Non-US,54000,622,0.337,undergrad,STEM,16000.0,-0.9258181818181819,-1.1418181818181818,1,0
9088,CommunityCollege,0.12,Black,31,F,Non-US,44000,588,0.069,undergrad,Business,16000.0,-0.3874545454545455,-0.6034545454545455,1,1
9089,CommunityCollege,0.12,White,23,M,Non-US,17000,458,0.329,graduate,Arts,9000.0,-2.2621818181818183,-2.4781818181818185,0,0
9090,CommunityCollege,0.12,White,21,M,Non-US,5000,653,0.163,undergrad,Arts,15000.0,-0.9610909090909091,-1.1770909090909092,1,0
9091,UVA,0.035,Other,24,F,Non-US,10000,519,0.043,undergrad,Arts,22000.0,-0.9883636363636363,-1.0513636363636363,1,1
9092,CommunityCollege,0.12,Other,29,M,Non-US,19000,850,0.163,graduate,Law,36000.0,0.3892727272727273,0.17327272727272733,1,1
9093,ForProfit2,0.3,Other,25,F,Non-US,15000,300,0.319,undergrad,Arts,40000.0,-2.858727272727273,-3.398727272727273,0,0
9094,CommunityCollege,0.12,Other,24,M,Non-US,17000,850,0.332,graduate,Arts,13000.0,-0.8987272727272728,-1.1147272727272728,1,0
9095,StateU,0.065,White,19,F,Non-US,2500,700,0.221,undergrad,STEM,69000.0,-0.8371818181818182,-0.9541818181818182,1,1
9096,CommunityCollege,0.12,White,27,F,Non-US,28000,812,0.285,undergrad,STEM,28000.0,-0.2829090909090907,-0.49890909090909075,1,1
9097,ForProfit1,0.25,White,19,M,Non-US,5500,658,0.231,undergrad,Arts,36000.0,-1.211909090909091,-1.661909090909091,0,0
9098,StateU,0.065,White,24,M,Non-US,24000,850,0.334,undergrad,Arts,43000.0,-0.9147272727272727,-1.0317272727272728,1,1
