applicant_id,age,sex,race,income,credit_score,dti,institution_id,cohort_default_rate,program_level,major,loan_amount,model1_recommendation,model2_recommendation,loan_granted,good_loan
18546,19,M,White,6500,645,0.065,62,0.0725,undergrad,Arts,21000.0,1,1,1,1
18547,19,F,White,5500,599,0.116,143,0.3225,undergrad,STEM,22000.0,0,1,0,
18548,23,F,White,15000,850,0.165,76,0.0207,graduate,Business,51000.0,1,1,1,1
18549,31,M,Other,21000,850,0.144,25,0.0455,undergrad,Business,28000.0,1,1,1,1
18550,19,M,White,7000,850,0.072,130,0.0738,undergrad,Arts,64000.0,1,1,1,1
18551,23,F,White,5500,567,0.219,135,0.0452,undergrad,STEM,15000.0,1,0,0,
18552,20,F,Other,24000,357,0.133,76,0.0207,graduate,Business,97000.0,1,0,0,
18553,19,M,White,15000,604,0.231,23,0.3749,graduate,Arts,17000.0,0,0,0,
18554,24,M,White,29000,557,0.147,248,0.0114,undergrad,Business,45000.0,1,1,1,1
18555,21,F,White,6500,582,0.31,135,0.0452,undergrad,Arts,19000.0,0,0,0,
18556,22,F,Black,15000,401,0.118,73,0.0228,graduate,Law,56000.0,1,1,0,
18557,24,F,White,44000,722,0.147,147,0.1174,graduate,STEM,17000.0,1,1,1,1
18558,26,F,White,28000,850,0.201,154,0.0379,undergrad,STEM,17000.0,1,1,1,1
18559,31,F,White,13000,850,0.089,65,0.1242,undergrad,Business,29000.0,1,1,1,1
18560,30,M,White,16000,850,0.31,121,0.026,undergrad,Arts,29000.0,1,0,1,0
18561,20,M,White,10000,611,0.354,14,0.0717,graduate,Business,70000.0,0,0,0,
18562,20,M,White,19000,560,0.192,76,0.0207,graduate,Arts,37000.0,1,0,1,1
18563,26,M,Black,18000,838,0.075,54,0.1142,graduate,Business,48000.0,1,1,1,1
18564,23,M,White,40000,850,0.17,238,0.1193,graduate,Arts,38000.0,1,1,1,1
18565,24,M,White,53000,731,0.347,229,0.0846,undergrad,Arts,31000.0,0,0,0,
18566,31,M,Other,13000,617,0.153,23,0.3749,graduate,STEM,58000.0,0,1,0,
18567,23,F,White,30000,815,0.086,135,0.0452,graduate,STEM,21000.0,1,1,1,1
18568,22,M,White,6000,808,0.358,229,0.0846,undergrad,Arts,39000.0,0,0,0,
18569,21,M,Other,6000,679,0.064,135,0.0452,undergrad,Business,14000.0,1,1,1,1
18570,27,M,Black,21000,496,0.14,150,0.341,undergrad,Arts,62000.0,0,0,0,
18571,23,F,White,3500,633,0.204,55,0.137,undergrad,Arts,56000.0,0,0,0,
18572,19,F,White,3500,688,0.147,37,0.0627,undergrad,STEM,8000.0,1,1,1,1
18573,25,M,Black,11000,451,0.201,76,0.0207,undergrad,Business,160000.0,1,0,0,
18574,22,F,Other,22000,536,0.046,233,0.0656,graduate,Business,29000.0,1,1,1,1
18575,28,F,White,14000,838,0.163,110,0.1298,graduate,Law,148000.0,1,1,1,1
18576,24,F,Black,17000,438,0.12,62,0.0725,undergrad,Business,25000.0,0,1,0,
18577,24,M,White,28000,565,0.313,72,0.098,undergrad,Arts,5000.0,0,0,0,
18578,20,M,White,69000,744,0.276,76,0.0207,graduate,Law,88000.0,1,1,1,1
18579,27,F,White,24000,582,0.321,229,0.0846,undergrad,STEM,32000.0,0,0,0,
18580,19,M,White,23000,820,0.184,59,0.3318,graduate,STEM,40000.0,0,1,1,1
18581,22,M,White,3500,837,0.061,229,0.0846,undergrad,STEM,36000.0,1,1,1,1
18582,29,F,White,36000,850,0.229,76,0.0207,graduate,Arts,32000.0,1,1,1,1
18583,24,M,Black,12000,850,0.175,125,0.076,undergrad,Arts,29000.0,1,1,1,1
18584,19,M,White,2500,657,0.107,11,0.1175,undergrad,STEM,10000.0,0,1,1,1
18585,19,F,White,18000,405,0.119,96,0.0599,graduate,STEM,23000.0,1,1,0,
18586,26,F,White,19000,850,0.189,135,0.0452,undergrad,Arts,25000.0,1,1,1,1
18587,23,M,White,1500,850,0.446,76,0.0207,undergrad,STEM,35000.0,0,0,0,
18588,22,M,Other,3500,557,0.275,62,0.0725,undergrad,Arts,37000.0,0,0,0,
18589,30,F,White,36000,808,0.433,121,0.026,undergrad,STEM,11000.0,0,0,0,
18590,29,F,White,22000,772,0.166,135,0.0452,undergrad,Arts,82000.0,1,1,1,1
18591,28,F,Black,33000,593,0.42,25,0.0455,undergrad,Arts,40000.0,0,0,0,
18592,30,M,Black,33000,646,0.314,34,0.0406,undergrad,Arts,21000.0,0,0,0,
18593,24,M,White,35000,822,0.078,212,0.0192,undergrad,Arts,77000.0,1,1,1,1
18594,21,M,Asian,2000,676,0.273,141,0.0012,undergrad,Arts,17000.0,1,0,0,
18595,28,M,White,39000,808,0.209,73,0.0228,undergrad,Arts,59000.0,1,1,1,1
18596,20,F,White,4500,634,0.156,25,0.0455,undergrad,STEM,75000.0,1,1,1,1
18597,31,M,White,10000,757,0.491,135,0.0452,undergrad,Arts,24000.0,0,0,0,
18598,32,F,Asian,19000,850,0.225,215,0.1175,undergrad,Business,103000.0,0,1,1,1
18599,29,F,White,41000,678,0.297,135,0.0452,undergrad,Arts,33000.0,0,0,0,
18600,21,M,White,8000,377,0.188,170,0.1463,undergrad,Arts,28000.0,0,0,0,
18601,25,M,White,16000,707,0.192,76,0.0207,undergrad,Arts,24000.0,1,1,1,1
18602,19,F,Other,7500,546,0.055,96,0.0599,undergrad,Arts,49000.0,1,1,0,
18603,21,F,White,30000,826,0.344,199,0.1125,graduate,Law,120000.0,0,0,1,1
18604,25,F,Other,27000,631,0.125,76,0.0207,undergrad,STEM,32000.0,1,1,1,1
18605,21,F,Other,4000,727,0.181,229,0.0846,undergrad,Arts,66000.0,0,0,1,1
18606,24,F,Black,50000,397,0.152,98,0.1411,graduate,Arts,21000.0,0,0,0,
18607,19,F,Black,5500,539,0.317,65,0.1242,undergrad,STEM,52000.0,0,0,0,
18608,29,M,Black,28000,824,0.094,165,0.0719,undergrad,Arts,49000.0,1,1,1,1
18609,26,F,Asian,10000,682,0.153,154,0.0379,undergrad,Arts,57000.0,1,1,1,1
18610,19,F,Other,3500,850,0.301,76,0.0207,undergrad,Business,7000.0,1,0,1,1
18611,19,M,White,19000,725,0.216,96,0.0599,graduate,Law,73000.0,1,1,1,1
18612,28,M,Other,33000,731,0.333,96,0.0599,graduate,STEM,9000.0,1,0,0,
18613,22,M,Asian,15000,850,0.159,135,0.0452,graduate,Business,53000.0,1,1,1,1
18614,32,F,White,24000,628,0.197,105,0.3071,graduate,STEM,48000.0,0,1,0,
18615,25,M,White,23000,804,0.183,159,0.0247,graduate,STEM,17000.0,1,1,1,1
18616,26,M,White,25000,850,0.167,34,0.0406,graduate,Law,75000.0,1,1,1,1
18617,24,F,White,18000,627,0.264,248,0.0114,undergrad,STEM,15000.0,1,0,0,
18618,19,F,Asian,3000,651,0.072,211,0.0262,undergrad,Business,78000.0,1,1,1,1
18619,20,M,Black,1500,480,0.234,135,0.0452,undergrad,Arts,14000.0,0,0,0,
18620,19,F,White,1500,682,0.139,181,0.0695,undergrad,Arts,51000.0,0,1,1,1
18621,20,F,Asian,19000,300,0.176,73,0.0228,graduate,Law,22000.0,1,0,0,
18622,27,M,Asian,25000,689,0.105,76,0.0207,undergrad,Arts,23000.0,1,1,1,1
18623,33,F,White,20000,726,0.027,33,0.0634,undergrad,Arts,27000.0,1,1,1,1
18624,19,M,White,1500,708,0.085,151,0.0589,undergrad,STEM,15000.0,1,1,1,1
18625,23,F,White,5500,764,0.037,217,0.0653,undergrad,STEM,24000.0,1,1,1,1
18626,24,F,White,25000,678,0.181,205,0.016,graduate,Arts,24000.0,1,1,1,1
18627,23,F,White,3000,585,0.135,125,0.076,undergrad,Arts,24000.0,0,0,0,
18628,23,M,White,26000,612,0.362,13,0.1069,graduate,Business,60000.0,0,0,0,
18629,21,M,White,5000,850,0.263,25,0.0455,undergrad,Arts,30000.0,1,0,1,1
18630,23,F,White,4000,850,0.084,98,0.1411,undergrad,STEM,45000.0,0,1,1,1
18631,21,F,Black,22000,550,0.263,135,0.0452,graduate,Law,38000.0,1,1,0,
18632,21,F,White,2000,644,0.272,135,0.0452,undergrad,STEM,25000.0,1,0,0,
18633,21,M,White,23000,850,0.436,76,0.0207,graduate,Law,134000.0,1,0,1,0
18634,24,M,Other,13000,805,0.392,135,0.0452,graduate,STEM,21000.0,0,0,0,
18635,20,M,Other,4000,566,0.193,23,0.3749,undergrad,STEM,46000.0,0,0,0,
18636,19,F,White,7500,582,0.257,62,0.0725,undergrad,Business,65000.0,0,0,0,
18637,20,F,White,17000,793,0.226,229,0.0846,graduate,STEM,27000.0,1,1,1,1
18638,31,M,Other,46000,778,0.217,3,0.0564,undergrad,Business,83000.0,1,1,1,1
18639,24,M,White,11000,717,0.152,25,0.0455,undergrad,Business,60000.0,1,1,1,1
18640,25,F,White,30000,850,0.278,62,0.0725,undergrad,Arts,47000.0,0,0,1,0
18641,19,M,White,22000,850,0.264,76,0.0207,graduate,Arts,48000.0,1,1,1,1
18642,19,F,White,14000,680,0.24,135,0.0452,graduate,Business,37000.0,1,1,1,1
18643,29,M,White,10000,675,0.165,248,0.0114,undergrad,STEM,69000.0,1,1,1,1
18644,19,F,White,1500,850,0.366,239,0.0858,undergrad,Arts,77000.0,0,0,0,
18645,19,F,White,4500,604,0.292,96,0.0599,undergrad,STEM,38000.0,0,0,0,
18646,27,M,Asian,31000,761,0.112,76,0.0207,graduate,Business,34000.0,1,1,1,1
18647,26,F,Black,16000,850,0.342,62,0.0725,graduate,STEM,25000.0,0,1,1,1
18648,25,M,Black,23000,535,0.088,244,0.0402,graduate,Business,131000.0,1,1,0,
18649,28,M,White,22000,688,0.237,62,0.0725,graduate,Law,148000.0,1,1,1,1
18650,24,F,White,20000,758,0.178,25,0.0455,undergrad,STEM,36000.0,1,1,1,1
18651,25,F,White,31000,726,0.197,25,0.0455,undergrad,Arts,15000.0,1,1,1,1
18652,25,F,White,33000,769,0.214,242,0.0548,graduate,STEM,14000.0,1,1,1,1
18653,30,M,White,35000,549,0.326,180,0.0494,undergrad,Business,24000.0,0,0,0,
18654,19,F,Black,6500,751,0.09,110,0.1298,undergrad,Arts,17000.0,0,1,1,1
18655,25,F,White,29000,684,0.328,135,0.0452,undergrad,Business,10000.0,0,0,0,
18656,32,M,White,19000,781,0.119,76,0.0207,graduate,Business,84000.0,1,1,1,1
18657,24,F,Other,56000,567,0.183,135,0.0452,undergrad,Arts,38000.0,1,1,0,
18658,24,M,Other,13000,835,0.163,135,0.0452,undergrad,STEM,43000.0,1,1,1,1
18659,26,F,White,32000,850,0.34,205,0.016,undergrad,Arts,59000.0,1,0,1,0
18660,29,F,Black,24000,701,0.117,135,0.0452,undergrad,STEM,30000.0,1,1,1,1
18661,23,M,White,6000,834,0.355,23,0.3749,undergrad,STEM,28000.0,0,0,0,
18662,30,F,Other,44000,533,0.176,248,0.0114,undergrad,STEM,25000.0,1,1,0,
18663,26,F,Asian,15000,544,0.297,62,0.0725,undergrad,Business,19000.0,0,0,0,
18664,21,F,White,5500,613,0.161,135,0.0452,undergrad,STEM,16000.0,1,1,0,
18665,21,F,White,6000,415,0.118,45,0.0688,undergrad,STEM,28000.0,1,1,0,
18666,27,F,White,35000,456,0.284,128,0.0627,undergrad,Arts,22000.0,0,0,0,
18667,25,F,White,11000,812,0.107,135,0.0452,undergrad,Business,32000.0,1,1,1,1
18668,21,F,Other,4500,662,0.158,195,0.0089,undergrad,Arts,16000.0,1,1,1,1
18669,19,F,White,16000,678,0.31,25,0.0455,graduate,STEM,45000.0,1,0,0,
18670,22,F,White,8000,531,0.156,73,0.0228,undergrad,Arts,17000.0,1,0,0,
18671,24,F,Black,21000,718,0.392,135,0.0452,undergrad,Arts,30000.0,0,0,0,
18672,22,F,Black,21000,755,0.175,211,0.0262,graduate,Arts,41000.0,1,1,1,1
18673,23,M,White,5000,817,0.181,78,0.0,undergrad,Arts,18000.0,1,1,1,1
18674,29,M,Black,20000,616,0.352,244,0.0402,graduate,Business,70000.0,0,0,0,
18675,28,M,White,23000,670,0.331,122,0.0715,undergrad,Arts,15000.0,0,0,0,
18676,23,M,White,6500,726,0.148,135,0.0452,undergrad,Arts,5000.0,1,1,1,1
18677,25,F,White,32000,634,0.263,154,0.0379,undergrad,Arts,25000.0,0,0,0,
18678,19,M,White,17000,699,0.101,73,0.0228,graduate,Law,34000.0,1,1,1,1
18679,24,F,White,18000,850,0.268,96,0.0599,undergrad,Arts,49000.0,0,0,1,0
18680,23,M,White,2000,730,0.198,52,0.1328,undergrad,Business,26000.0,0,1,0,
18681,19,M,Other,4000,850,0.112,105,0.3071,undergrad,Arts,39000.0,0,1,1,1
18682,21,F,White,14000,850,0.262,135,0.0452,graduate,Business,143000.0,1,1,1,1
18683,19,M,Black,27000,652,0.499,15,0.0585,graduate,Business,66000.0,0,0,0,
18684,22,F,White,28000,850,0.168,105,0.3071,graduate,Business,31000.0,0,1,1,1
18685,27,M,Other,27000,757,0.236,135,0.0452,undergrad,STEM,21000.0,1,1,1,1
18686,20,F,White,4500,850,0.104,228,0.0834,undergrad,STEM,54000.0,1,1,1,1
18687,19,M,White,2000,734,0.165,62,0.0725,undergrad,Business,68000.0,1,1,1,1
18688,21,F,Other,6500,690,0.066,23,0.3749,undergrad,STEM,21000.0,0,1,1,1
18689,20,M,Black,7000,569,0.13,96,0.0599,undergrad,Arts,44000.0,0,0,0,
18690,23,M,White,1500,738,0.125,135,0.0452,undergrad,Business,22000.0,1,1,1,1
18691,19,F,White,5500,535,0.087,113,0.0526,undergrad,Arts,20000.0,1,1,1,1
18692,26,M,Other,33000,850,0.248,194,0.0493,undergrad,Business,58000.0,1,1,1,1
18693,30,F,White,20000,711,0.221,229,0.0846,graduate,Law,61000.0,1,1,1,1
18694,26,M,White,26000,799,0.22,107,0.3211,undergrad,Business,20000.0,0,1,1,1
18695,31,F,White,27000,631,0.1,130,0.0738,undergrad,STEM,22000.0,1,1,1,1
18696,32,F,White,28000,783,0.099,135,0.0452,undergrad,Arts,34000.0,1,1,1,1
18697,28,M,Black,25000,377,0.061,73,0.0228,graduate,STEM,25000.0,1,1,0,
18698,26,F,White,26000,598,0.327,37,0.0627,graduate,STEM,86000.0,0,0,0,
18699,24,M,White,23000,439,0.107,229,0.0846,undergrad,Arts,13000.0,0,0,0,
18700,21,M,White,3500,673,0.055,248,0.0114,undergrad,Arts,86000.0,1,1,1,1
18701,26,M,White,27000,850,0.275,62,0.0725,undergrad,Business,19000.0,1,1,1,1
18702,21,F,White,4000,578,0.312,143,0.3225,undergrad,Business,20000.0,0,0,0,
18703,30,F,White,23000,591,0.368,76,0.0207,undergrad,Arts,22000.0,0,0,0,
18704,22,M,White,16000,608,0.341,76,0.0207,graduate,Business,88000.0,0,0,0,
18705,22,F,White,2000,715,0.259,76,0.0207,undergrad,Arts,103000.0,0,0,1,0
18706,22,F,White,24000,341,0.406,97,0.17,graduate,STEM,26000.0,0,0,0,
18707,22,M,White,23000,768,0.455,229,0.0846,graduate,Arts,29000.0,0,0,0,
18708,27,M,Black,19000,577,0.201,62,0.0725,undergrad,Arts,13000.0,0,0,0,
18709,25,F,White,24000,662,0.112,96,0.0599,undergrad,Business,91000.0,1,1,1,1
18710,22,M,White,4500,694,0.301,11,0.1175,undergrad,Arts,21000.0,0,0,0,
18711,23,F,White,6500,784,0.372,73,0.0228,undergrad,Arts,59000.0,0,0,0,
18712,19,M,Asian,5000,724,0.079,151,0.0589,undergrad,Arts,122000.0,1,1,1,1
18713,32,F,Other,36000,316,0.112,44,0.0905,graduate,STEM,21000.0,0,1,0,
18714,25,F,Asian,34000,497,0.163,25,0.0455,undergrad,STEM,15000.0,1,1,0,
18715,33,M,Other,41000,454,0.209,96,0.0599,graduate,Law,47000.0,1,1,0,
18716,28,F,White,23000,827,0.246,113,0.0526,undergrad,Arts,24000.0,1,1,1,1
18717,19,F,White,3500,776,0.309,37,0.0627,undergrad,Arts,62000.0,0,0,0,
18718,19,M,White,21000,547,0.148,96,0.0599,graduate,STEM,14000.0,1,1,0,
18719,22,F,White,2000,813,0.059,37,0.0627,undergrad,Arts,78000.0,1,1,1,1
18720,24,M,White,43000,709,0.05,66,0.0349,undergrad,STEM,35000.0,1,1,1,1
18721,28,M,White,31000,758,0.078,25,0.0455,undergrad,Business,33000.0,1,1,1,1
18722,28,F,White,28000,850,0.111,7,0.1314,graduate,Business,49000.0,1,1,1,1
18723,19,M,White,5000,850,0.158,62,0.0725,undergrad,Arts,11000.0,1,1,1,1
18724,30,M,White,30000,729,0.095,135,0.0452,undergrad,Arts,37000.0,1,1,1,1
18725,26,M,Other,24000,756,0.371,154,0.0379,undergrad,Arts,29000.0,0,0,0,
18726,19,M,White,2000,763,0.081,209,0.0575,undergrad,Business,17000.0,1,1,1,1
18727,30,M,White,32000,842,0.261,34,0.0406,graduate,Law,101000.0,1,1,1,1
18728,26,F,White,21000,716,0.244,62,0.0725,graduate,Law,55000.0,1,1,1,1
18729,24,F,White,21000,588,0.458,76,0.0207,undergrad,Arts,101000.0,0,0,0,
18730,29,M,Other,13000,850,0.181,248,0.0114,undergrad,Arts,61000.0,1,1,1,1
18731,26,F,White,13000,633,0.108,229,0.0846,undergrad,STEM,17000.0,1,1,1,1
18732,23,M,Black,10000,603,0.314,119,0.1048,graduate,Business,72000.0,0,0,0,
18733,22,M,Black,7000,487,0.102,120,0.0542,undergrad,Arts,5000.0,1,0,0,
18734,19,F,White,8000,850,0.091,135,0.0452,undergrad,Arts,48000.0,1,1,1,1
18735,19,F,White,7500,850,0.134,25,0.0455,undergrad,STEM,52000.0,1,1,1,1
18736,25,M,White,12000,757,0.063,25,0.0455,undergrad,STEM,44000.0,1,1,1,1
18737,19,F,White,6000,796,0.354,126,0.1191,undergrad,Business,37000.0,0,0,0,
18738,28,M,White,21000,800,0.174,62,0.0725,undergrad,Business,50000.0,1,1,1,1
18739,21,M,White,13000,805,0.262,76,0.0207,graduate,Business,38000.0,1,1,1,1
18740,23,M,White,3000,850,0.02,215,0.1175,undergrad,Business,8000.0,1,1,1,1
18741,23,M,White,6000,563,0.26,195,0.0089,undergrad,Arts,32000.0,1,0,0,
18742,24,F,Other,35000,850,0.264,213,0.0772,undergrad,Arts,12000.0,0,1,1,0
18743,24,F,White,17000,813,0.426,25,0.0455,graduate,Business,13000.0,0,0,0,
18744,21,F,White,2000,785,0.037,5,0.1198,undergrad,Business,9000.0,1,1,1,1
18745,28,F,Black,24000,698,0.222,76,0.0207,undergrad,Arts,66000.0,1,0,1,1
18746,21,F,White,3000,723,0.335,211,0.0262,undergrad,Business,39000.0,0,0,0,
18747,26,F,Other,24000,850,0.047,199,0.1125,graduate,Business,51000.0,1,1,1,1
18748,23,M,Black,6500,756,0.189,25,0.0455,undergrad,Business,11000.0,1,1,1,1
18749,29,M,Other,19000,756,0.218,149,0.0597,graduate,Arts,28000.0,1,1,1,1
18750,21,M,Black,23000,793,0.253,135,0.0452,graduate,STEM,25000.0,1,1,1,1
18751,24,F,White,21000,659,0.424,7,0.1314,undergrad,Business,38000.0,0,0,0,
18752,20,F,White,42000,541,0.303,229,0.0846,graduate,Business,114000.0,0,0,0,
18753,25,M,White,32000,702,0.124,76,0.0207,undergrad,Business,40000.0,1,1,1,1
18754,19,F,Black,8000,822,0.261,232,0.083,undergrad,Business,18000.0,0,1,0,
18755,23,F,White,6500,697,0.181,1,0.0634,undergrad,Arts,43000.0,0,0,1,1
18756,28,F,White,22000,607,0.344,30,0.0321,undergrad,Business,39000.0,0,0,0,
18757,25,M,White,25000,714,0.174,229,0.0846,graduate,Law,75000.0,1,1,1,1
18758,27,M,Asian,13000,529,0.072,194,0.0493,undergrad,STEM,43000.0,1,1,0,
18759,20,F,White,4500,781,0.219,236,0.088,undergrad,Arts,49000.0,0,0,1,1
18760,27,M,White,26000,747,0.207,244,0.0402,graduate,Business,51000.0,1,1,1,1
18761,29,M,White,18000,815,0.412,175,0.0404,graduate,Business,89000.0,0,0,0,
18762,32,F,White,71000,630,0.076,97,0.17,undergrad,Arts,90000.0,0,1,1,1
18763,22,F,Black,19000,636,0.229,181,0.0695,graduate,STEM,146000.0,0,0,0,
18764,28,F,White,18000,850,0.215,76,0.0207,undergrad,Arts,18000.0,1,1,1,1
18765,19,F,White,7500,850,0.161,73,0.0228,undergrad,Business,34000.0,1,1,1,1
18766,23,M,White,6000,541,0.353,76,0.0207,undergrad,Arts,26000.0,0,0,0,
18767,19,F,White,2500,597,0.105,36,0.0336,undergrad,Arts,9000.0,1,1,1,1
18768,26,F,White,25000,651,0.136,113,0.0526,graduate,Arts,31000.0,1,1,1,1
18769,24,M,White,24000,784,0.172,62,0.0725,undergrad,Arts,80000.0,1,1,1,1
18770,28,F,White,35000,784,0.18,73,0.0228,graduate,STEM,46000.0,1,1,1,1
18771,22,F,Other,1500,719,0.311,76,0.0207,undergrad,Arts,40000.0,0,0,0,
18772,28,F,White,33000,712,0.19,25,0.0455,graduate,STEM,35000.0,1,1,1,1
18773,19,M,Asian,5000,722,0.238,59,0.3318,undergrad,Arts,10000.0,0,0,0,
18774,25,M,Black,24000,400,0.28,96,0.0599,undergrad,Arts,8000.0,0,0,0,
18775,21,M,Asian,4000,850,0.04,135,0.0452,undergrad,Arts,17000.0,1,1,1,1
18776,25,F,White,24000,755,0.434,25,0.0455,undergrad,Business,27000.0,0,0,0,
18777,19,F,Black,4000,771,0.127,23,0.3749,undergrad,Arts,24000.0,0,1,1,1
18778,27,M,White,17000,551,0.278,96,0.0599,undergrad,Arts,25000.0,0,0,0,
18779,23,F,White,2500,702,0.066,239,0.0858,undergrad,Arts,21000.0,1,1,1,1
18780,26,M,Black,42000,767,0.223,25,0.0455,undergrad,Business,53000.0,1,1,1,1
18781,19,F,Other,6500,850,0.028,135,0.0452,undergrad,Business,80000.0,1,1,1,1
18782,21,F,White,5000,633,0.219,37,0.0627,undergrad,Arts,32000.0,0,0,0,
18783,19,F,White,2000,621,0.305,135,0.0452,undergrad,Arts,18000.0,0,0,0,
18784,19,F,White,5000,723,0.117,153,0.0538,undergrad,Arts,32000.0,1,1,1,1
18785,23,M,Asian,5000,695,0.076,135,0.0452,undergrad,Arts,67000.0,1,1,1,1
18786,24,M,Black,19000,493,0.178,96,0.0599,graduate,Business,44000.0,1,0,0,
18787,23,F,Other,5500,850,0.299,45,0.0688,undergrad,Business,18000.0,0,0,1,1
18788,19,M,White,1500,632,0.45,96,0.0599,undergrad,Arts,66000.0,0,0,0,
18789,19,M,White,25000,719,0.277,76,0.0207,graduate,Law,36000.0,1,1,1,1
18790,24,M,White,16000,461,0.296,56,0.0553,undergrad,Business,14000.0,0,0,0,
18791,19,M,White,2500,587,0.239,192,0.1361,undergrad,STEM,44000.0,0,0,0,
18792,19,M,White,2000,663,0.148,25,0.0455,undergrad,Arts,16000.0,1,1,1,1
18793,23,M,White,4500,710,0.024,62,0.0725,undergrad,Arts,32000.0,1,1,1,1
18794,19,F,White,29000,775,0.305,20,0.0,graduate,Business,59000.0,1,0,1,1
18795,24,F,White,26000,829,0.141,189,0.3556,undergrad,Business,54000.0,0,1,1,1
18796,27,M,Other,22000,300,0.202,135,0.0452,undergrad,Arts,53000.0,0,0,0,
18797,26,F,White,33000,648,0.1,139,0.3296,undergrad,Arts,31000.0,0,1,0,
18798,25,M,Black,17000,390,0.181,96,0.0599,undergrad,STEM,32000.0,0,0,0,
18799,23,M,White,5000,613,0.242,239,0.0858,undergrad,Business,14000.0,0,0,0,
18800,27,M,Other,18000,412,0.154,135,0.0452,undergrad,Arts,69000.0,0,0,0,
18801,25,M,Black,60000,787,0.203,35,0.1592,graduate,Business,43000.0,0,1,1,1
18802,19,F,Black,38000,745,0.307,135,0.0452,graduate,Law,104000.0,1,1,0,
18803,19,M,White,1000,850,0.177,135,0.0452,undergrad,STEM,27000.0,1,1,1,1
18804,28,M,White,24000,850,0.176,135,0.0452,graduate,STEM,19000.0,1,1,1,1
18805,19,F,White,18000,850,0.283,76,0.0207,graduate,Law,68000.0,1,1,1,1
18806,25,F,White,31000,850,0.08,195,0.0089,undergrad,Business,16000.0,1,1,1,1
18807,30,M,Asian,18000,737,0.201,135,0.0452,undergrad,Business,7000.0,1,1,1,1
18808,19,M,White,2000,818,0.191,248,0.0114,undergrad,STEM,89000.0,1,1,1,1
18809,31,F,Other,17000,616,0.489,76,0.0207,undergrad,Business,63000.0,0,0,0,
18810,25,M,White,13000,759,0.121,25,0.0455,undergrad,Arts,38000.0,1,1,1,1
18811,22,F,White,25000,436,0.187,135,0.0452,graduate,Law,83000.0,1,1,0,
18812,19,F,Black,3500,850,0.248,135,0.0452,undergrad,STEM,170000.0,1,1,1,1
18813,22,M,Black,3000,574,0.215,249,0.0569,undergrad,STEM,25000.0,0,0,0,
18814,25,F,Asian,17000,735,0.155,248,0.0114,graduate,Law,136000.0,1,1,1,1
18815,19,F,White,6500,842,0.047,23,0.3749,undergrad,STEM,45000.0,0,1,1,1
18816,19,M,Other,10000,585,0.141,135,0.0452,graduate,Law,48000.0,1,1,1,1
18817,35,M,White,12000,623,0.163,135,0.0452,undergrad,Arts,34000.0,1,0,0,
18818,24,F,White,26000,348,0.272,73,0.0228,graduate,Law,102000.0,0,0,0,
18819,21,F,Asian,4000,770,0.152,148,0.0975,undergrad,Business,25000.0,1,1,1,1
18820,20,F,Black,6000,613,0.256,148,0.0975,undergrad,STEM,29000.0,0,0,0,
18821,27,F,Black,25000,759,0.066,61,0.0825,undergrad,STEM,12000.0,1,1,1,1
18822,23,F,White,4000,618,0.296,23,0.3749,undergrad,Arts,29000.0,0,0,0,
18823,22,M,White,28000,850,0.091,62,0.0725,graduate,Law,69000.0,1,1,1,1
18824,28,M,Other,15000,664,0.255,73,0.0228,undergrad,STEM,35000.0,1,0,0,
18825,21,M,White,2000,456,0.15,23,0.3749,undergrad,Arts,43000.0,0,0,0,
18826,19,M,Black,7000,391,0.188,96,0.0599,undergrad,Arts,58000.0,0,0,0,
18827,22,M,White,5500,611,0.258,229,0.0846,undergrad,STEM,28000.0,0,0,0,
18828,20,M,White,29000,787,0.237,76,0.0207,graduate,Business,71000.0,1,1,1,1
18829,29,F,Other,23000,409,0.133,135,0.0452,undergrad,Business,60000.0,1,0,0,
18830,19,M,White,4500,641,0.045,25,0.0455,undergrad,STEM,57000.0,1,1,1,1
18831,27,M,White,12000,850,0.288,72,0.098,graduate,Law,64000.0,1,1,1,1
18832,35,F,White,28000,577,0.117,25,0.0455,undergrad,Arts,47000.0,1,1,0,
18833,31,F,Black,60000,705,0.118,244,0.0402,undergrad,STEM,14000.0,1,1,1,1
18834,27,F,Asian,15000,850,0.162,135,0.0452,undergrad,STEM,32000.0,1,1,1,1
18835,19,F,Black,3500,691,0.139,76,0.0207,undergrad,Arts,12000.0,1,1,1,1
18836,24,F,White,25000,523,0.121,36,0.0336,graduate,STEM,114000.0,1,1,1,1
18837,19,F,Asian,8000,670,0.21,248,0.0114,undergrad,Arts,23000.0,1,0,1,1
18838,33,M,White,33000,584,0.105,232,0.083,undergrad,Arts,27000.0,1,1,0,
18839,20,M,Asian,2500,661,0.115,239,0.0858,undergrad,Arts,48000.0,0,1,1,1
18840,19,M,White,5500,592,0.303,73,0.0228,undergrad,Arts,9000.0,0,0,0,
18841,19,M,White,2500,703,0.035,41,0.0805,undergrad,Arts,14000.0,1,1,1,1
18842,19,F,Other,50000,604,0.252,127,0.0,graduate,STEM,87000.0,1,1,1,1
18843,25,F,White,21000,692,0.204,25,0.0455,graduate,Law,80000.0,1,1,1,1
18844,20,M,Black,7500,850,0.185,154,0.0379,undergrad,Arts,27000.0,1,1,1,1
18845,21,M,White,30000,634,0.027,161,0.086,graduate,Arts,58000.0,1,1,1,1
